
Time: 0
Waiting clients: (993, 10, 7)
  (752, 10, 7)
  (333, 10, 4)
  (430, 10, 7)
  (310, 10, 8)
  (484, 10, 3)
  (12, 10, 7)
  (369, 10, 9)
  (26, 10, 4)
  (149, 10, 5)
  (670, 11, 8)
  (644, 11, 3)
  (878, 11, 5)
  (709, 11, 8)
  (286, 11, 8)
  (593, 11, 3)
  (267, 11, 7)
  (625, 11, 6)
  (807, 11, 9)
  (359, 11, 6)
  (953, 11, 4)
  (35, 11, 9)
  (326, 11, 6)
  (661, 11, 9)
  (984, 12, 9)
  (927, 12, 6)
  (113, 12, 4)
  (924, 12, 4)
  (570, 12, 9)
  (37, 12, 6)
  (412, 12, 9)
  (776, 12, 5)
  (276, 13, 8)
  (674, 13, 7)
  (524, 13, 8)
  (102, 13, 9)
  (363, 13, 8)
  (424, 13, 4)
  (941, 13, 8)
  (661, 13, 8)
  (229, 13, 9)
  (106, 14, 4)
  (329, 14, 8)
  (839, 14, 7)
  (570, 14, 6)
  (894, 14, 4)
  (530, 14, 7)
  (117, 14, 3)
  (518, 14, 5)
  (100, 14, 4)
  (422, 14, 5)
  (95, 15, 6)
  (632, 15, 9)
  (656, 15, 4)
  (791, 15, 8)
  (202, 15, 4)
  (910, 15, 3)
  (593, 15, 8)
  (499, 15, 8)
  (642, 15, 9)
  (808, 15, 3)
  (887, 15, 6)
  (458, 15, 9)
  (33, 15, 3)
  (218, 15, 7)
  (732, 16, 4)
  (237, 16, 6)
  (195, 16, 3)
  (306, 16, 3)
  (679, 16, 4)
  (9, 16, 4)
  (194, 17, 9)
  (443, 17, 6)
  (314, 17, 6)
  (215, 17, 3)
  (745, 17, 7)
  (69, 17, 9)
  (356, 17, 8)
  (622, 17, 8)
  (383, 17, 6)
  (897, 17, 8)
  (46, 17, 5)
  (14, 17, 8)
  (598, 17, 3)
  (449, 18, 8)
  (987, 18, 4)
  (820, 18, 8)
  (378, 18, 3)
  (446, 18, 8)
  (879, 18, 8)
  (466, 18, 8)
  (342, 18, 3)
  (463, 18, 5)
  (539, 18, 5)
  (832, 18, 5)
  (531, 18, 5)
  (879, 19, 9)
  (58, 19, 9)
  (150, 19, 7)
  (336, 19, 9)
  (13, 19, 3)
  (468, 19, 9)
  (270, 19, 6)
  (644, 19, 8)
  (610, 19, 6)
  (515, 19, 4)
  (705, 19, 8)
  (137, 19, 5)
  (431, 19, 4)
  (662, 20, 3)
  (488, 20, 9)
  (127, 20, 8)
  (990, 20, 9)
  (300, 20, 6)
  (273, 20, 3)
  (588, 20, 6)
  (677, 21, 5)
  (931, 21, 3)
  (864, 21, 6)
  (575, 21, 4)
  (383, 21, 6)
  (405, 21, 4)
  (639, 21, 6)
  (519, 21, 6)
  (437, 21, 4)
  (325, 22, 3)
  (391, 22, 4)
  (136, 22, 5)
  (753, 22, 8)
  (910, 22, 9)
  (469, 22, 4)
  (674, 22, 7)
  (341, 22, 4)
  (509, 22, 4)
  (683, 22, 6)
  (377, 22, 6)
  (448, 23, 3)
  (186, 23, 7)
  (118, 23, 8)
  (446, 23, 6)
  (216, 23, 3)
  (790, 23, 9)
  (280, 23, 5)
  (949, 23, 6)
  (97, 23, 9)
  (875, 23, 3)
  (324, 23, 9)
  (273, 23, 7)
  (50, 23, 3)
  (791, 23, 3)
  (386, 24, 7)
  (933, 24, 5)
  (675, 24, 3)
  (783, 24, 5)
  (797, 24, 6)
  (688, 24, 4)
  (446, 24, 4)
  (443, 24, 9)
  (520, 24, 3)
  (150, 25, 7)
  (117, 25, 8)
  (626, 25, 6)
  (865, 25, 3)
  (590, 25, 4)
  (704, 25, 7)
  (894, 25, 3)
  (307, 25, 8)
  (975, 26, 3)
  (129, 26, 3)
  (888, 26, 5)
  (853, 26, 9)
  (267, 26, 5)
  (360, 26, 6)
  (445, 26, 7)
  (848, 26, 5)
  (410, 26, 9)
  (725, 26, 3)
  (647, 26, 8)
  (424, 26, 3)
  (845, 26, 4)
  (815, 27, 7)
  (374, 27, 8)
  (501, 27, 6)
  (701, 27, 6)
  (865, 27, 6)
  (123, 27, 5)
  (460, 27, 6)
  (978, 27, 5)
  (495, 27, 3)
  (334, 27, 8)
  (885, 28, 5)
  (86, 28, 7)
  (272, 28, 6)
  (432, 28, 7)
  (294, 28, 4)
  (813, 28, 3)
  (164, 28, 4)
  (357, 28, 7)
  (712, 29, 3)
  (330, 29, 5)
  (71, 29, 3)
  (180, 29, 9)
  (252, 29, 4)
  (205, 29, 5)
  (552, 29, 3)
  (213, 29, 8)
  (804, 29, 9)
  (952, 29, 3)
  (61, 29, 8)
  (347, 30, 8)
  (435, 30, 5)
  (514, 30, 6)
  (524, 30, 7)
  (783, 30, 4)
  (191, 30, 4)
  (518, 30, 8)
  (874, 30, 4)
  (21, 30, 5)
  (267, 30, 6)
  (593, 30, 4)
  (523, 30, 5)
  (664, 30, 7)
  (756, 31, 3)
  (382, 31, 5)
  (661, 31, 7)
  (59, 31, 3)
  (199, 31, 6)
  (312, 31, 3)
  (478, 31, 7)
  (296, 31, 3)
  (811, 31, 7)
  (977, 31, 3)
  (408, 31, 3)
  (975, 31, 7)
  (594, 31, 4)
  (200, 32, 4)
  (858, 32, 3)
  (701, 32, 7)
  (960, 32, 4)
  (575, 32, 9)
  (702, 32, 8)
  (454, 32, 4)
  (334, 32, 5)
  (749, 32, 8)
  (563, 32, 8)
  (815, 33, 7)
  (390, 33, 5)
  (336, 33, 8)
  (1, 33, 4)
  (91, 33, 3)
  (960, 33, 4)
  (446, 33, 4)
  (23, 33, 8)
  (921, 33, 7)
  (110, 33, 5)
  (969, 33, 3)
  (960, 33, 8)
  (753, 33, 3)
  (283, 33, 3)
  (325, 34, 9)
  (220, 34, 5)
  (41, 34, 9)
  (502, 34, 5)
  (562, 34, 9)
  (448, 34, 9)
  (726, 34, 5)
  (778, 35, 8)
  (533, 35, 6)
  (746, 35, 7)
  (793, 35, 5)
  (686, 35, 9)
  (752, 35, 3)
  (200, 36, 3)
  (747, 36, 6)
  (29, 36, 9)
  (375, 36, 6)
  (352, 36, 3)
  (16, 36, 5)
  (344, 36, 6)
  (366, 36, 6)
  (743, 36, 5)
  (118, 36, 4)
  (393, 36, 8)
  (740, 36, 6)
  (403, 36, 6)
  (323, 36, 6)
  (856, 36, 4)
  (596, 37, 4)
  (12, 37, 3)
  (202, 37, 3)
  (536, 37, 3)
  (134, 37, 5)
  (933, 37, 9)
  (587, 37, 4)
  (819, 37, 7)
  (919, 37, 5)
  (625, 38, 9)
  (931, 38, 8)
  (893, 38, 8)
  (131, 38, 5)
  (655, 38, 3)
  (436, 38, 4)
  (277, 38, 9)
  (243, 38, 7)
  (967, 38, 5)
  (30, 38, 5)
  (385, 38, 3)
  (692, 39, 8)
  (877, 39, 8)
  (732, 39, 3)
  (910, 39, 8)
  (744, 40, 7)
  (629, 40, 7)
  (69, 40, 6)
  (714, 40, 4)
  (323, 40, 3)
  (906, 40, 7)
  (999, 40, 7)
  (895, 40, 9)
  (94, 40, 3)
  (429, 40, 9)
  (848, 41, 5)
  (973, 41, 3)
  (604, 41, 6)
  (537, 41, 8)
  (696, 41, 9)
  (311, 41, 9)
  (607, 41, 9)
  (805, 41, 8)
  (194, 41, 3)
  (840, 41, 9)
  (436, 41, 9)
  (784, 42, 3)
  (756, 42, 6)
  (833, 42, 8)
  (88, 42, 6)
  (945, 42, 6)
  (941, 42, 3)
  (956, 42, 9)
  (74, 42, 7)
  (662, 42, 3)
  (71, 42, 9)
  (160, 42, 6)
  (153, 42, 9)
  (971, 43, 6)
  (814, 43, 4)
  (282, 43, 7)
  (975, 43, 4)
  (475, 43, 6)
  (407, 43, 3)
  (82, 43, 9)
  (563, 43, 4)
  (629, 43, 3)
  (310, 43, 9)
  (119, 44, 4)
  (468, 44, 9)
  (929, 44, 9)
  (779, 44, 3)
  (811, 44, 8)
  (185, 44, 9)
  (283, 44, 3)
  (248, 44, 3)
  (343, 44, 5)
  (974, 44, 7)
  (861, 44, 5)
  (650, 44, 3)
  (524, 44, 8)
  (545, 45, 6)
  (812, 45, 9)
  (158, 45, 6)
  (511, 45, 9)
  (279, 45, 9)
  (746, 45, 8)
  (776, 45, 8)
  (152, 45, 4)
  (826, 45, 8)
  (929, 45, 9)
  (430, 46, 4)
  (397, 46, 3)
  (621, 46, 6)
  (799, 46, 5)
  (420, 46, 6)
  (954, 46, 9)
  (955, 46, 6)
  (62, 46, 7)
  (376, 46, 3)
